 written on 21Oct2021 at 11:56:00 
  -2.69880000000000       0.000000000000000E+000   2.69880000000000     
  0.000000000000000E+000   2.69880000000000        2.69880000000000     
  -2.69880000000000        2.69880000000000       0.000000000000000E+000
           8
          93
    4    6    2    2    2    1    2    2    1    1    2    6    2    2    2
    6    2    2    4    1    1    1    4    1    1    1    1    2    1    1
    1    2    2    1    1    2    4    2    1    2    1    1    1    1    2
    1    1    1    2    1    1    1    1    2    1    2    4    2    1    1
    2    2    1    1    1    2    1    1    1    1    4    1    1    1    4
    2    2    6    2    2    2    6    2    1    1    2    2    1    2    2
    2    6    4

   -3    1    1
    7    8   -0.66798903E-02  0.86687356E-05  0.72667197E-02 -0.80254083E-05  0.61238489E-02 -0.12546105E-04
    8    8    0.33062166E-03 -0.47331370E-05 -0.39912142E-03  0.54865088E-05 -0.33291480E-03 -0.10199770E-04

    0    2   -2
    1    1    0.24799933E-05 -0.34927018E-18 -0.29813628E-02  0.17673518E-19 -0.24799933E-05  0.28968805E-18
    2    1   -0.86959493E-02  0.58431954E-05  0.20670390E-02  0.20762430E-05 -0.12026350E-01  0.32757183E-05
    3    1    0.98911865E-02 -0.26688485E-05 -0.15705136E-02 -0.26486328E-05  0.98920411E-02 -0.18109124E-04
    4    1   -0.12026020E-01 -0.54522748E-05  0.20682948E-02  0.18607228E-04 -0.86913697E-02  0.10429807E-04
    5    1   -0.29601033E-01 -0.45568135E-05  0.17092148E-01  0.11646319E-04 -0.29597918E-01 -0.53018248E-05
    6    1   -0.34528323E-02 -0.73184614E-05 -0.17638921E-02  0.22004207E-05 -0.84786379E-02 -0.91401946E-06
    7    1    0.25859670E-01 -0.31857861E-05 -0.10349230E-01  0.75593547E-05  0.25860459E-01  0.10476674E-04
    8    1   -0.84782400E-02  0.16329366E-06 -0.17637806E-02 -0.27756685E-04 -0.34566681E-02 -0.10337368E-04
    1    2    0.12026350E-01  0.32757183E-05  0.19110574E-02 -0.19396053E-05  0.86959493E-02  0.58431954E-05
    2    2   -0.60749360E-02 -0.36765347E-18 -0.76866812E-03 -0.21259788E-21  0.60749360E-02 -0.36783232E-18
    3    2   -0.86983772E-02  0.98754576E-06  0.19090984E-02  0.51920295E-06 -0.12023533E-01  0.83511694E-06
    4    2    0.36311375E-06 -0.80973841E-05 -0.72742542E-03  0.47756854E-06 -0.47335751E-06 -0.75614109E-05
    5    2   -0.72437804E-02 -0.29037419E-05  0.30017729E-02  0.95252945E-06 -0.12815435E-02 -0.40315940E-05
    6    2    0.15648972E-01  0.25584258E-05 -0.27681392E-02 -0.12710669E-05  0.16235566E-01 -0.29362963E-06
    7    2   -0.17229507E-02 -0.24493736E-06  0.42841123E-03 -0.22418833E-05 -0.12980530E-01  0.17286384E-05
    8    2    0.21903441E-02  0.46554174E-05  0.23870222E-02  0.15240441E-05  0.44302155E-02  0.42289828E-05
    1    3   -0.98920411E-02 -0.18109124E-04 -0.15725665E-02  0.13795654E-04 -0.98911865E-02 -0.26688485E-05
    2    3    0.12023533E-01  0.83511694E-06  0.20673378E-02 -0.14868318E-05  0.86983772E-02  0.98754576E-06
    3    3    0.60499600E-06  0.28971977E-18 -0.29795708E-02 -0.18429067E-19 -0.60499600E-06 -0.34846874E-18
    4    3    0.86970618E-02  0.66238039E-05  0.20649200E-02 -0.16137356E-04  0.12021529E-01 -0.12460290E-04
    5    3    0.21743855E-01  0.52557401E-05 -0.64344249E-02 -0.94416399E-05  0.21744276E-01 -0.11070541E-04
    6    3   -0.11449382E-01  0.44970127E-05  0.21970364E-02  0.89217585E-06 -0.17462180E-02  0.15849850E-05
    7    3   -0.77643266E-02  0.21893456E-05  0.24915529E-02 -0.43242730E-05 -0.77654940E-02  0.21869443E-05
    8    3   -0.17461492E-02 -0.11931744E-04  0.21988674E-02  0.20135951E-04 -0.11447542E-01  0.24692442E-05
    1    4    0.86913697E-02  0.10429807E-04  0.19121426E-02 -0.57388720E-05  0.12026020E-01 -0.54522748E-05
    2    4    0.47335751E-06 -0.75614109E-05 -0.72882059E-03  0.76706633E-06 -0.36311375E-06 -0.80973841E-05
    3    4   -0.12021529E-01 -0.12460290E-04  0.19078977E-02  0.58273823E-05 -0.86970618E-02  0.66238039E-05
    4    4    0.60767353E-02 -0.50846308E-18 -0.76902087E-03  0.69079884E-21 -0.60767353E-02 -0.50913564E-18
    5    4   -0.12816445E-02  0.39498726E-05  0.29990411E-02  0.68585342E-05 -0.72475498E-02  0.94772433E-05
    6    4    0.44300202E-02  0.14658591E-05  0.23862802E-02 -0.20525415E-06  0.21879051E-02  0.22772307E-05
    7    4   -0.12980789E-01 -0.47100326E-05  0.43129226E-03 -0.66426073E-05 -0.17220525E-02 -0.15686553E-04
    8    4    0.16233498E-01  0.16792529E-04 -0.27676143E-02  0.31508281E-05  0.15651951E-01  0.19909912E-04
    1    5    0.29597918E-01 -0.53018248E-05 -0.15162781E-01  0.11155957E-04  0.29601033E-01 -0.45568135E-05
    2    5    0.12815435E-02 -0.40315940E-05 -0.18417267E-02 -0.25773907E-05  0.72437804E-02 -0.29037419E-05
    3    5   -0.21744276E-01 -0.11070541E-04  0.11079171E-01  0.70184082E-05 -0.21743855E-01  0.52557401E-05
    4    5    0.72475498E-02  0.94772433E-05 -0.18447269E-02 -0.16823134E-04  0.12816445E-02  0.39498726E-05
    5    5    0.28055194E-05  0.34849108E-18  0.29806854E-02 -0.17917015E-19 -0.28055194E-05 -0.28941173E-18
    6    5    0.50061032E-02  0.47896349E-05 -0.29030568E-02 -0.12839303E-05  0.85618490E-02 -0.12650622E-05
    7    5   -0.70494505E-02 -0.37805413E-05  0.39119495E-02 -0.18214455E-05 -0.70482739E-02 -0.16448717E-04
    8    5    0.85609152E-02 -0.73722040E-05 -0.29033232E-02  0.18096922E-04  0.50086397E-02  0.91945642E-05
    1    6    0.84786379E-02 -0.91401946E-06 -0.14591344E-02  0.99595326E-05  0.34528323E-02 -0.73184614E-05
    2    6   -0.16235566E-01 -0.29362963E-06  0.15788317E-02 -0.19475577E-05 -0.15648972E-01  0.25584258E-05
    3    6    0.17462180E-02  0.15849850E-05 -0.57357130E-03 -0.46037456E-05  0.11449382E-01  0.44970127E-05
    4    6   -0.21879051E-02  0.22772307E-05 -0.13125063E-02 -0.33545706E-05 -0.44300202E-02  0.14658591E-05
    5    6   -0.85618490E-02 -0.12650622E-05 -0.43130447E-03 -0.85371216E-05 -0.50061032E-02  0.47896349E-05
    6    6    0.60789357E-02  0.36762463E-18  0.76987121E-03 -0.23401488E-21 -0.60789357E-02  0.36780930E-18
    7    6    0.65980369E-02  0.42786346E-05 -0.21276849E-02  0.18793549E-05  0.10150318E-01  0.88879309E-06
    8    6   -0.11624026E-05 -0.38352738E-05  0.11916896E-02  0.64974719E-05  0.45070126E-06 -0.72125699E-05
    1    7   -0.25860459E-01  0.10476674E-04  0.44678917E-02 -0.13926843E-04 -0.25859670E-01 -0.31857861E-05
    2    7    0.12980530E-01  0.17286383E-05 -0.81522640E-03 -0.17153609E-06  0.17229507E-02 -0.24493736E-06
    3    7    0.77654940E-02  0.21869443E-05 -0.15808113E-02  0.13827248E-05  0.77643266E-02  0.21893456E-05
    4    7    0.17220525E-02 -0.15686553E-04 -0.81508745E-03  0.16890991E-04  0.12980789E-01 -0.47100326E-05
    5    7    0.70482739E-02 -0.16448717E-04  0.13874286E-02  0.18976179E-04  0.70494505E-02 -0.37805413E-05
    6    7   -0.10150318E-01  0.88879309E-06 -0.12120854E-02 -0.31525478E-05 -0.65980369E-02  0.42786346E-05
    7    7   -0.20793683E-06 -0.28949074E-18  0.29840796E-02  0.19119270E-19  0.20793683E-06  0.34890855E-18
    8    7   -0.65979324E-02  0.98371848E-05 -0.12127438E-02 -0.18260812E-04 -0.10151108E-01 -0.91177411E-05
    1    8    0.34566681E-02 -0.10337368E-04 -0.14599605E-02  0.57459819E-06  0.84782400E-02  0.16329366E-06
    2    8   -0.44302155E-02  0.42289828E-05 -0.13127792E-02  0.39311750E-05 -0.21903441E-02  0.46554174E-05
    3    8    0.11447542E-01  0.24692442E-05 -0.57422134E-03 -0.62826691E-05  0.17461492E-02 -0.11931744E-04
    4    8   -0.15651951E-01  0.19909912E-04  0.15803056E-02  0.34956942E-05 -0.16233498E-01  0.16792529E-04
    5    8   -0.50086397E-02  0.91945642E-05 -0.43143360E-03 -0.43751712E-05 -0.85609152E-02 -0.73722040E-05
    6    8   -0.45070126E-06 -0.72125699E-05  0.11915898E-02  0.43267300E-05  0.11624026E-05 -0.38352738E-05
    7    8    0.10151108E-01 -0.91177411E-05 -0.21264352E-02  0.59417398E-05  0.65979324E-02  0.98371848E-05
    8    8   -0.60747024E-02  0.50829165E-18  0.76845116E-03 -0.44946237E-21  0.60747024E-02  0.50929227E-18

    0    2   -1
    1    1    0.13300064E-03 -0.10881811E-04  0.13719939E-03  0.69627149E-05 -0.10228833E-02  0.40759751E-05
    2    1   -0.26310483E-02  0.26226570E-05 -0.14220360E-02 -0.13833122E-04  0.54095701E-02  0.43206001E-06
    3    1   -0.14207912E-02  0.49095474E-05 -0.26343653E-02 -0.76422218E-05  0.54079821E-02 -0.88791858E-05
    4    1    0.60713908E-02 -0.31637493E-05  0.60683387E-02 -0.14987687E-04  0.43684617E-02 -0.24107887E-04
    5    1    0.52155862E-02 -0.69268036E-05  0.52105558E-02 -0.10297368E-04  0.50833953E-02 -0.94604861E-05
    6    1   -0.34625596E-02  0.30798938E-06 -0.19410670E-02  0.20206206E-05 -0.35514260E-02  0.89890902E-05
    7    1   -0.19429817E-02  0.11055833E-04 -0.34640271E-02 -0.93058568E-05 -0.35493487E-02 -0.22206427E-05
    8    1    0.57371111E-02 -0.11432688E-04  0.57483318E-02  0.41204545E-04 -0.42874735E-02  0.69639562E-05
    1    2    0.88851188E-02 -0.12713428E-04 -0.11993848E-02 -0.14454263E-06  0.90154586E-02 -0.21424309E-04
    2    2    0.30188726E-02 -0.12913517E-05  0.37665801E-02 -0.71044342E-06 -0.45301381E-02  0.16514649E-05
    3    2   -0.23169627E-02  0.43760797E-05  0.57755954E-03 -0.31332976E-05 -0.20099161E-02  0.23732396E-05
    4    2   -0.51637458E-02  0.14158543E-04 -0.10953116E-02  0.13375499E-06 -0.24359963E-02  0.18452567E-04
    5    2   -0.37440165E-02  0.84316254E-05 -0.18774370E-02 -0.55633448E-05 -0.20088195E-02  0.63689311E-05
    6    2    0.53763484E-03 -0.21219113E-05 -0.13399552E-02  0.10309862E-05 -0.46039701E-03 -0.27854137E-05
    7    2    0.11428107E-01  0.13973583E-05 -0.20353923E-02  0.97312747E-06  0.61704574E-02 -0.22788188E-05
    8    2   -0.52777417E-02 -0.15779166E-04  0.32947598E-02  0.55188072E-05  0.14500949E-02 -0.11324951E-04
    1    3   -0.11944822E-02  0.18696713E-04  0.88861920E-02 -0.19997384E-04  0.90185154E-02 -0.34988047E-05
    2    3    0.57527462E-03 -0.34974961E-05 -0.23174601E-02  0.40806541E-05 -0.20124633E-02  0.16174697E-05
    3    3    0.37661363E-02 -0.20459867E-05  0.30200812E-02  0.67741222E-05 -0.45306121E-02 -0.17032403E-05
    4    3   -0.10993535E-02 -0.13279785E-04 -0.51663099E-02  0.13993964E-04 -0.24391478E-02  0.36159270E-05
    5    3   -0.18816616E-02 -0.22892074E-04 -0.37482402E-02  0.22829893E-04 -0.20083090E-02  0.70991167E-05
    6    3   -0.20332819E-02  0.32370156E-06  0.11425643E-01 -0.14656093E-05  0.61715821E-02  0.67909385E-07
    7    3   -0.13407676E-02  0.13179080E-05  0.54039315E-03 -0.17466552E-05 -0.45829866E-03  0.43210898E-06
    8    3    0.33000938E-02  0.19763187E-04 -0.52771451E-02 -0.24722869E-04  0.14495549E-02 -0.68378661E-05
    1    4   -0.71618051E-02 -0.82170718E-05 -0.71622465E-02  0.84882495E-06 -0.69271770E-02 -0.90088808E-05
    2    4    0.85616757E-02  0.20220795E-05  0.61052877E-02  0.26729214E-05  0.96511528E-02 -0.67979119E-05
    3    4    0.61057916E-02  0.20031180E-05  0.85604248E-02  0.41765900E-05  0.96494089E-02  0.14065906E-04
    4    4   -0.33126601E-03  0.36984257E-05 -0.33230705E-03 -0.67034323E-05 -0.39899165E-03  0.50290079E-05
    5    4   -0.27782650E-02  0.41275169E-04 -0.27758595E-02 -0.29093651E-04  0.27506863E-02  0.63484769E-05
    6    4    0.10567211E-01 -0.61597005E-05 -0.64890969E-02 -0.11397524E-04  0.22642373E-03 -0.77388680E-05
    7    4   -0.64885083E-02 -0.15638272E-04  0.10568254E-01  0.15846406E-04  0.22389120E-03  0.22877351E-05
    8    4   -0.11270125E-01 -0.62477405E-05 -0.11269915E-01 -0.53361829E-05 -0.11891889E-01  0.78640243E-07
    1    5    0.22622653E-02  0.19106857E-05  0.22624565E-02 -0.15270199E-04  0.51181091E-02 -0.10361693E-04
    2    5    0.44069680E-02  0.15733251E-05 -0.21055529E-02  0.57750003E-05  0.36403660E-02 -0.50463715E-07
    3    5   -0.21034918E-02 -0.14347091E-05  0.44085945E-02  0.77031021E-05  0.36398722E-02  0.10331123E-04
    4    5   -0.34880094E-02  0.10538932E-04 -0.34876719E-02  0.69755857E-05 -0.10228536E-01  0.93192982E-05
    5    5   -0.13518067E-03  0.10887197E-04 -0.13539887E-03 -0.89889126E-05  0.10237789E-02 -0.20869290E-05
    6    5    0.17796846E-02 -0.48463381E-05  0.31621439E-02 -0.64395537E-05  0.64196592E-03 -0.20601445E-05
    7    5    0.31639840E-02 -0.64671963E-05  0.17824074E-02  0.85137908E-05  0.63962331E-03  0.14629705E-05
    8    5   -0.13174230E-02  0.52676375E-05 -0.13186507E-02 -0.16505273E-04 -0.38281559E-02  0.56224223E-05
    1    6    0.63034670E-02  0.49055222E-05 -0.24824359E-02 -0.13159412E-04  0.32615949E-02 -0.38445144E-06
    2    6    0.77648752E-03 -0.84841846E-06 -0.52069120E-02  0.38922154E-05 -0.23477063E-02  0.42111865E-05
    3    6   -0.30565672E-02 -0.48887832E-05 -0.53277495E-02 -0.29280232E-05 -0.60957362E-02 -0.17661122E-05
    4    6   -0.88652278E-03 -0.14150637E-05  0.11100242E-01  0.10096025E-04  0.43587398E-02 -0.23517474E-05
    5    6    0.10750978E-02 -0.70006253E-05  0.55302770E-02  0.11238282E-04 -0.20822839E-02 -0.14547683E-05
    6    6   -0.30168069E-02  0.17475185E-05 -0.37655116E-02  0.80044563E-06  0.45284469E-02 -0.13937434E-05
    7    6    0.21083810E-02  0.91827814E-06 -0.46315566E-02 -0.72304696E-06 -0.38416328E-03 -0.12765424E-05
    8    6    0.27856830E-02  0.34310090E-05  0.56923926E-02 -0.10288185E-04  0.51067128E-02  0.61478042E-06
    1    7   -0.24813054E-02 -0.64811653E-05  0.63055796E-02  0.23290988E-04  0.32669233E-02  0.85574012E-05
    2    7   -0.53276402E-02 -0.37716069E-05 -0.30570620E-02 -0.16685666E-05 -0.60969366E-02 -0.65099971E-05
    3    7   -0.52076731E-02  0.17495764E-05  0.77573842E-03 -0.50018795E-05 -0.23487244E-02 -0.47748697E-05
    4    7    0.11098229E-01  0.29748152E-05 -0.88929091E-03 -0.18502362E-04  0.43531903E-02 -0.19949075E-05
    5    7    0.55283532E-02  0.38319947E-05  0.10744614E-02 -0.91476587E-05 -0.20842746E-02  0.14568616E-05
    6    7   -0.46317641E-02 -0.19212799E-05  0.21115587E-02  0.27719649E-05 -0.38352056E-03  0.10585759E-05
    7    7   -0.37662028E-02  0.50768823E-06 -0.30198318E-02 -0.74439471E-05  0.45300230E-02  0.24660980E-05
    8    7    0.56937304E-02 -0.63689970E-05  0.27875914E-02  0.18024978E-04  0.51056396E-02 -0.32620993E-05
    1    8   -0.73500486E-02  0.76570962E-05 -0.73471499E-02  0.10347485E-04 -0.95190686E-02  0.18297478E-04
    2    8   -0.41659962E-02  0.31328126E-05  0.71241943E-02 -0.96347316E-05  0.49506473E-02  0.25272043E-05
    3    8    0.71240036E-02  0.29368533E-05 -0.41678642E-02 -0.38352728E-05  0.49506336E-02 -0.11398443E-04
    4    8    0.12074228E-03 -0.22487452E-04  0.12026366E-03 -0.20042396E-05  0.14070619E-03 -0.19260188E-04
    5    8   -0.56446496E-03 -0.17159048E-04 -0.56622018E-03  0.10091572E-04  0.16120099E-02 -0.27251669E-05
    6    8    0.16510203E-02  0.60950068E-05 -0.19640572E-02  0.45150843E-05 -0.13060128E-02  0.53417033E-05
    7    8   -0.19656034E-02  0.82967758E-05  0.16509187E-02 -0.68841299E-05 -0.13056969E-02 -0.22348963E-05
    8    8    0.32924624E-03 -0.32550324E-05  0.33025045E-03  0.52649792E-05  0.40185376E-03 -0.42303108E-05

    0    2    0
    1    1   -0.29806426E-02  0.23197915E-16  0.37748767E-06  0.28211674E-16 -0.37748767E-06  0.28212611E-16
    2    1   -0.15708112E-02  0.15391354E-05  0.98919234E-02  0.15803191E-04  0.98908253E-02  0.29726769E-06
    3    1    0.20668150E-02 -0.91625120E-05 -0.86947788E-02  0.72749663E-05 -0.12023929E-01  0.26465890E-04
    4    1    0.20671883E-02 -0.62148705E-06 -0.12024098E-01  0.22588301E-04 -0.86948451E-02  0.49272595E-05
    5    1    0.17090273E-01 -0.15739276E-04 -0.29596493E-01  0.35055529E-04 -0.29595985E-01  0.33774775E-04
    6    1   -0.10349155E-01  0.63565047E-05  0.25857888E-01 -0.15378219E-04  0.25861377E-01  0.60969621E-05
    7    1   -0.17626513E-02  0.32742031E-05 -0.34580686E-02 -0.22459201E-07 -0.84800985E-02 -0.33735925E-04
    8    1   -0.17617116E-02 -0.47698190E-05 -0.84783841E-02 -0.23547061E-04 -0.34594668E-02 -0.64624106E-05
    1    2   -0.15720091E-02  0.12982157E-04 -0.98908253E-02  0.29726769E-06 -0.98919234E-02  0.15803191E-04
    2    2   -0.29802106E-02  0.23194176E-16 -0.14904630E-05 -0.28210934E-16  0.14904630E-05 -0.28210984E-16
    3    2    0.20665962E-02 -0.55785930E-05  0.12023907E-01 -0.23289965E-05  0.86944451E-02 -0.57083528E-05
    4    2    0.20670692E-02 -0.10295793E-04  0.86959507E-02  0.52264748E-06  0.12026248E-01 -0.94130932E-05
    5    2   -0.64336449E-02 -0.14227619E-04  0.21742868E-01  0.11038109E-05  0.21744204E-01 -0.16180096E-04
    6    2    0.24906899E-02  0.55731212E-05 -0.77634924E-02 -0.55127160E-06 -0.77643575E-02 -0.20699761E-05
    7    2    0.21960042E-02  0.25150377E-05 -0.11446658E-01  0.18769438E-05 -0.17468839E-02  0.40424138E-05
    8    2    0.22006930E-02  0.82386697E-05 -0.17458719E-02 -0.35372294E-05 -0.11447181E-01  0.16793332E-04
    1    3    0.19105707E-02 -0.11369180E-04  0.12023929E-01  0.26465890E-04  0.86947788E-02  0.72749663E-05
    2    3    0.19085774E-02  0.27350920E-05 -0.86944451E-02 -0.57083528E-05 -0.12023907E-01 -0.23289965E-05
    3    3   -0.76673036E-03 -0.29189895E-16 -0.60756292E-02  0.26842894E-16  0.60756292E-02 -0.26838286E-16
    4    3   -0.72861768E-03  0.10132883E-04 -0.42430690E-06 -0.17383473E-04  0.11489937E-06 -0.24315849E-06
    5    3    0.30028416E-02  0.17401525E-04 -0.72459067E-02 -0.31153814E-04 -0.12867981E-02 -0.37468570E-05
    6    3    0.42676982E-03 -0.16101656E-05 -0.17223427E-02  0.45412620E-05 -0.12979426E-01  0.27681230E-05
    7    3   -0.27657655E-02 -0.76884500E-06  0.15649993E-01  0.48794284E-05  0.16236168E-01  0.69006664E-05
    8    3    0.23846358E-02 -0.13855097E-04  0.21870043E-02  0.25708394E-04  0.44313935E-02 -0.11761109E-05
    1    4    0.19107996E-02  0.53476216E-05  0.86948451E-02  0.49272595E-05  0.12024098E-01  0.22588301E-04
    2    4    0.19104837E-02 -0.38036448E-05 -0.12026248E-01 -0.94130932E-05 -0.86959507E-02  0.52264748E-06
    3    4   -0.72872470E-03  0.51122617E-05 -0.11489937E-06 -0.24315850E-06  0.42430690E-06 -0.17383473E-04
    4    4   -0.76803461E-03 -0.29188730E-16  0.60770730E-02 -0.26841876E-16 -0.60770730E-02  0.26844323E-16
    5    4    0.30021565E-02 -0.17531936E-05 -0.12812280E-02 -0.16030857E-05 -0.72428309E-02 -0.19092179E-04
    6    4    0.43035298E-03 -0.58294396E-05 -0.12983659E-01  0.12878971E-04 -0.17253232E-02 -0.10433495E-04
    7    4    0.23851507E-02 -0.21489602E-05  0.44345307E-02 -0.20477079E-05  0.21870666E-02  0.28255333E-04
    8    4   -0.27695448E-02  0.16063017E-04  0.16237578E-01 -0.38286115E-05  0.15653500E-01 -0.46438869E-06
    1    5   -0.15161342E-01 -0.99798770E-05  0.29595985E-01  0.33774775E-04  0.29596493E-01  0.35055529E-04
    2    5    0.11078564E-01  0.11735249E-05 -0.21744204E-01 -0.16180096E-04 -0.21742868E-01  0.11038109E-05
    3    5   -0.18436246E-02  0.63415302E-05  0.12867981E-02 -0.37468570E-05  0.72459067E-02 -0.31153814E-04
    4    5   -0.18412497E-02 -0.40352549E-05  0.72428309E-02 -0.19092179E-04  0.12812280E-02 -0.16030857E-05
    5    5    0.29841589E-02 -0.10582233E-15 -0.87944445E-06 -0.11083851E-15  0.87944445E-06 -0.11083629E-15
    6    5    0.39106000E-02 -0.35065875E-05 -0.70490938E-02  0.11256292E-04 -0.70503709E-02 -0.76892603E-05
    7    5   -0.29048851E-02 -0.69654353E-05  0.50106607E-02  0.10357260E-05  0.85607067E-02  0.21317128E-04
    8    5   -0.29028430E-02  0.57742102E-06  0.85591316E-02  0.13075526E-04  0.50093336E-02  0.45868363E-05
    1    6    0.44687640E-02 -0.66418432E-05 -0.25861377E-01  0.60969621E-05 -0.25857888E-01 -0.15378219E-04
    2    6   -0.15803657E-02  0.34207717E-05  0.77643575E-02 -0.20699761E-05  0.77634924E-02 -0.55127160E-06
    3    6   -0.81548802E-03  0.53470001E-06  0.12979426E-01  0.27681230E-05  0.17223427E-02  0.45412620E-05
    4    6   -0.81662198E-03  0.42639198E-05  0.17253232E-02 -0.10433495E-04  0.12983659E-01  0.12878971E-04
    5    6    0.13862610E-02  0.50673151E-05  0.70503709E-02 -0.76892603E-05  0.70490938E-02  0.11256292E-04
    6    6    0.29859343E-02 -0.10581869E-15  0.10806852E-05 -0.54414978E-16 -0.10806852E-05 -0.54411983E-16
    7    6   -0.12129712E-02 -0.25552527E-05 -0.10153499E-01  0.15505952E-05 -0.65972944E-02 -0.61602817E-05
    8    6   -0.12120386E-02 -0.55495473E-05 -0.65978981E-02  0.52925755E-05 -0.10151207E-01 -0.78132763E-05
    1    7   -0.14606953E-02  0.89058968E-05  0.84800985E-02 -0.33735925E-04  0.34580686E-02 -0.22459202E-07
    2    7   -0.57365745E-03  0.61852907E-06  0.17468839E-02  0.40424138E-05  0.11446658E-01  0.18769438E-05
    3    7    0.15795812E-02  0.82098195E-07 -0.16236168E-01  0.69006664E-05 -0.15649993E-01  0.48794284E-05
    4    7   -0.13134849E-02 -0.92950477E-05 -0.21870666E-02  0.28255333E-04 -0.44345307E-02 -0.20477079E-05
    5    7   -0.43310117E-03 -0.72459521E-05 -0.85607067E-02  0.21317128E-04 -0.50106607E-02  0.10357260E-05
    6    7   -0.21257638E-02  0.18317688E-05  0.65972944E-02 -0.61602817E-05  0.10153499E-01  0.15505952E-05
    7    7    0.76912780E-03 -0.53433189E-16  0.60762160E-02 -0.10946803E-15 -0.60762160E-02 -0.55785820E-16
    8    7    0.11902825E-02  0.58240984E-05 -0.56742593E-06 -0.16185493E-04  0.56648166E-06  0.13005323E-05
    1    8   -0.14602787E-02 -0.56511369E-05  0.34594668E-02 -0.64624106E-05  0.84783841E-02 -0.23547061E-04
    2    8   -0.57460295E-03 -0.10331873E-05  0.11447181E-01  0.16793332E-04  0.17458719E-02 -0.35372294E-05
    3    8   -0.13132608E-02 -0.38892324E-05 -0.44313935E-02 -0.11761109E-05 -0.21870043E-02  0.25708394E-04
    4    8    0.15810344E-02  0.12548148E-04 -0.15653500E-01 -0.46438869E-06 -0.16237578E-01 -0.38286115E-05
    5    8   -0.43220230E-03 -0.48769100E-08 -0.50093336E-02  0.45868363E-05 -0.85591316E-02  0.13075526E-04
    6    8   -0.21275428E-02  0.17169909E-05  0.10151207E-01 -0.78132763E-05  0.65978981E-02  0.52925755E-05
    7    8    0.11932350E-02  0.19166679E-05 -0.56648166E-06  0.13005323E-05  0.56742593E-06 -0.16185493E-04
    8    8    0.76866819E-03 -0.53434372E-16 -0.60735034E-02 -0.55782220E-16  0.60735034E-02 -0.10946809E-15

    1   -3    1
    1    1   -0.16653269E-03  0.66110870E-05 -0.16870438E-03 -0.41502270E-05 -0.16523996E-03 -0.21498340E-05
    2    1    0.79780444E-03 -0.41351787E-05  0.24475812E-02 -0.45466176E-06  0.24464694E-02 -0.39284510E-05
    3    1    0.24455488E-02  0.16750343E-05  0.79607461E-03  0.28115882E-05  0.24461277E-02  0.12017171E-04
    4    1    0.24460248E-02  0.47047767E-05  0.24423531E-02 -0.19588141E-04  0.79505256E-03  0.72949326E-05
    5    1    0.66444184E-03  0.50011762E-05  0.66236525E-03 -0.28432012E-04  0.66475840E-03  0.14884227E-04
    6    1    0.10433813E-01 -0.27824824E-05 -0.67486905E-02  0.17691248E-05 -0.67535572E-02 -0.69750211E-05
    7    1   -0.67535077E-02 -0.73278271E-05  0.10432619E-01  0.12095999E-04 -0.67481228E-02  0.96736590E-05
    8    1   -0.67502092E-02  0.49510812E-05 -0.67490531E-02  0.19376747E-05  0.10433669E-01 -0.53783672E-05
    1    2    0.79611181E-03 -0.31483079E-05 -0.24468109E-02 -0.25171821E-07 -0.24458786E-02  0.65098741E-06
    2    2   -0.16753259E-03 -0.76110347E-07  0.16809201E-03 -0.19590636E-05  0.16644382E-03 -0.49421006E-06
    3    2    0.24480669E-02 -0.13202820E-05 -0.24469241E-02 -0.33691781E-06 -0.79750697E-03 -0.19313466E-05
    4    2    0.24463950E-02  0.97576316E-06 -0.79569204E-03 -0.25557371E-05 -0.24474177E-02  0.25377004E-05
    5    2    0.13221347E-01  0.26293186E-05 -0.44325781E-02 -0.57843945E-05 -0.44339844E-02  0.26139191E-05
    6    2   -0.70019810E-02  0.43790440E-05  0.19513857E-02  0.11929591E-05  0.19529739E-02 -0.88408415E-06
    7    2   -0.45217191E-02 -0.55620567E-06 -0.30045423E-02 -0.27010060E-05  0.76841316E-02  0.25314184E-05
    8    2   -0.45228817E-02 -0.67412669E-05  0.76846947E-02  0.82586429E-05 -0.30027825E-02 -0.11577609E-05
    1    3   -0.24486653E-02  0.10091422E-04  0.79704271E-03 -0.12204143E-04 -0.24489747E-02 -0.13957961E-05
    2    3   -0.24460538E-02  0.33386990E-05  0.24466711E-02  0.27417384E-05 -0.79591571E-03  0.22154574E-05
    3    3    0.16876155E-03 -0.11197417E-05 -0.16715995E-03 -0.28583912E-05  0.16982349E-03 -0.29993606E-06
    4    3   -0.79662074E-03 -0.74941785E-05  0.24485031E-02  0.16310307E-04 -0.24459501E-02  0.10295949E-05
    5    3   -0.44334543E-02 -0.13664083E-04  0.13222475E-01  0.17552627E-04 -0.44285703E-02  0.28907537E-05
    6    3   -0.30026994E-02 -0.81724124E-06 -0.45221830E-02 -0.36764293E-05  0.76835460E-02  0.22307681E-05
    7    3    0.19523484E-02 -0.30352944E-05 -0.70019005E-02 -0.36809948E-06  0.19491989E-02  0.44318437E-06
    8    3    0.76837383E-02  0.12266500E-04 -0.45239635E-02 -0.15987196E-04 -0.30055866E-02 -0.67052971E-05
    1    4   -0.24433927E-02 -0.20752240E-04 -0.24481222E-02  0.30111448E-05  0.79567207E-03 -0.11926043E-04
