    3   -2    1    4    4    0.001608   -0.000000
    3   -2    1    5    4    0.000000    0.000000
    3   -2    1    6    4    0.000000    0.000000
    3   -2    1    7    4    0.000000    0.000000
    3   -2    1    8    4    0.000000    0.000000
    3   -2    1    9    4    0.000000    0.000000
    3   -2    1   10    4    0.000000    0.000000
    3   -2    1    1    5    0.000000    0.000000
    3   -2    1    2    5    0.000000    0.000000
    3   -2    1    3    5    0.000000    0.000000
    3   -2    1    4    5    0.000000    0.000000
    3   -2    1    5    5   -0.007229   -0.000000
    3   -2    1    6    5    0.000000    0.000000
    3   -2    1    7    5    0.000000    0.000000
    3   -2    1    8    5    0.000000    0.000000
    3   -2    1    9    5    0.000000    0.000000
    3   -2    1   10    5    0.000000    0.000000
    3   -2    1    1    6    0.000000    0.000000
    3   -2    1    2    6    0.000000    0.000000
    3   -2    1    3    6    0.000000    0.000000
    3   -2    1    4    6    0.000000    0.000000
    3   -2    1    5    6    0.000000    0.000000
    3   -2    1    6    6   -0.007229    0.000000
    3   -2    1    7    6    0.000000    0.000000
    3   -2    1    8    6    0.000000    0.000000
    3   -2    1    9    6    0.000000    0.000000
    3   -2    1   10    6    0.000000    0.000000
    3   -2    1    1    7    0.000000    0.000000
    3   -2    1    2    7    0.000000    0.000000
    3   -2    1    3    7    0.000000    0.000000
    3   -2    1    4    7    0.000000    0.000000
    3   -2    1    5    7    0.000000    0.000000
    3   -2    1    6    7    0.000000    0.000000
    3   -2    1    7    7    0.011471    0.000000
    3   -2    1    8    7    0.000000    0.000000
    3   -2    1    9    7    0.000000    0.000000
    3   -2    1   10    7    0.000000    0.000000
    3   -2    1    1    8    0.000000    0.000000
    3   -2    1    2    8    0.000000    0.000000
    3   -2    1    3    8    0.000000    0.000000
    3   -2    1    4    8    0.000000    0.000000
    3   -2    1    5    8    0.000000    0.000000
    3   -2    1    6    8    0.000000    0.000000
    3   -2    1    7    8    0.000000    0.000000
    3   -2    1    8    8    0.011471    0.000000
    3   -2    1    9    8    0.000000    0.000000
    3   -2    1   10    8    0.000000    0.000000
    3   -2    1    1    9    0.000000    0.000000
    3   -2    1    2    9    0.000000    0.000000
    3   -2    1    3    9    0.000000    0.000000
    3   -2    1    4    9    0.000000    0.000000
    3   -2    1    5    9    0.000000    0.000000
    3   -2    1    6    9    0.000000    0.000000
    3   -2    1    7    9    0.000000    0.000000
    3   -2    1    8    9    0.000000    0.000000
    3   -2    1    9    9   -0.032944   -0.000000
    3   -2    1   10    9    0.000000    0.000000
    3   -2    1    1   10    0.000000    0.000000
    3   -2    1    2   10    0.000000    0.000000
    3   -2    1    3   10    0.000000    0.000000
    3   -2    1    4   10    0.000000    0.000000
    3   -2    1    5   10    0.000000    0.000000
    3   -2    1    6   10    0.000000    0.000000
    3   -2    1    7   10    0.000000    0.000000
    3   -2    1    8   10    0.000000    0.000000
    3   -2    1    9   10    0.000000    0.000000
    3   -2    1   10   10   -0.032944    0.000000
    3   -2    2    1    1    0.000912    0.000000
    3   -2    2    2    1    0.000000    0.000000
    3   -2    2    3    1    0.000000    0.000000
    3   -2    2    4    1    0.000000    0.000000
    3   -2    2    5    1    0.000000    0.000000
    3   -2    2    6    1    0.000000    0.000000
    3   -2    2    7    1    0.000000    0.000000
    3   -2    2    8    1    0.000000    0.000000
    3   -2    2    9    1    0.000000    0.000000
    3   -2    2   10    1    0.000000    0.000000
    3   -2    2    1    2    0.000000    0.000000
    3   -2    2    2    2    0.000912    0.000000
    3   -2    2    3    2    0.000000    0.000000
    3   -2    2    4    2    0.000000    0.000000
    3   -2    2    5    2    0.000000    0.000000
    3   -2    2    6    2    0.000000    0.000000
    3   -2    2    7    2    0.000000    0.000000
    3   -2    2    8    2    0.000000    0.000000
    3   -2    2    9    2    0.000000    0.000000
    3   -2    2   10    2    0.000000    0.000000
    3   -2    2    1    3    0.000000    0.000000
    3   -2    2    2    3    0.000000    0.000000
    3   -2    2    3    3   -0.000763   -0.000000
    3   -2    2    4    3    0.000000    0.000000
    3   -2    2    5    3    0.000000    0.000000
    3   -2    2    6    3    0.000000    0.000000
    3   -2    2    7    3    0.000000    0.000000
    3   -2    2    8    3    0.000000    0.000000
    3   -2    2    9    3    0.000000    0.000000
    3   -2    2   10    3    0.000000    0.000000
    3   -2    2    1    4    0.000000    0.000000
    3   -2    2    2    4    0.000000    0.000000
    3   -2    2    3    4    0.000000    0.000000
    3   -2    2    4    4   -0.000763   -0.000000
    3   -2    2    5    4    0.000000    0.000000
    3   -2    2    6    4    0.000000    0.000000
    3   -2    2    7    4    0.000000    0.000000
    3   -2    2    8    4    0.000000    0.000000
    3   -2    2    9    4    0.000000    0.000000
    3   -2    2   10    4    0.000000    0.000000
    3   -2    2    1    5    0.000000    0.000000
    3   -2    2    2    5    0.000000    0.000000
    3   -2    2    3    5    0.000000    0.000000
    3   -2    2    4    5    0.000000    0.000000
    3   -2    2    5    5   -0.001438   -0.000000
    3   -2    2    6    5    0.000000    0.000000
    3   -2    2    7    5    0.000000    0.000000
    3   -2    2    8    5    0.000000    0.000000
    3   -2    2    9    5    0.000000    0.000000
    3   -2    2   10    5    0.000000    0.000000
    3   -2    2    1    6    0.000000    0.000000
    3   -2    2    2    6    0.000000    0.000000
    3   -2    2    3    6    0.000000    0.000000
    3   -2    2    4    6    0.000000    0.000000
    3   -2    2    5    6    0.000000    0.000000
    3   -2    2    6    6   -0.001438   -0.000000
    3   -2    2    7    6    0.000000    0.000000
    3   -2    2    8    6    0.000000    0.000000
    3   -2    2    9    6    0.000000    0.000000
    3   -2    2   10    6    0.000000    0.000000
    3   -2    2    1    7    0.000000    0.000000
    3   -2    2    2    7    0.000000    0.000000
    3   -2    2    3    7    0.000000    0.000000
    3   -2    2    4    7    0.000000    0.000000
    3   -2    2    5    7    0.000000    0.000000
    3   -2    2    6    7    0.000000    0.000000
    3   -2    2    7    7    0.000359    0.000000
    3   -2    2    8    7    0.000000    0.000000
    3   -2    2    9    7    0.000000    0.000000
    3   -2    2   10    7    0.000000    0.000000
    3   -2    2    1    8    0.000000    0.000000
    3   -2    2    2    8    0.000000    0.000000
    3   -2    2    3    8    0.000000    0.000000
    3   -2    2    4    8    0.000000    0.000000
    3   -2    2    5    8    0.000000    0.000000
    3   -2    2    6    8    0.000000    0.000000
    3   -2    2    7    8    0.000000    0.000000
    3   -2    2    8    8    0.000359    0.000000
    3   -2    2    9    8    0.000000    0.000000
    3   -2    2   10    8    0.000000    0.000000
    3   -2    2    1    9    0.000000    0.000000
    3   -2    2    2    9    0.000000    0.000000
    3   -2    2    3    9    0.000000    0.000000
    3   -2    2    4    9    0.000000    0.000000
    3   -2    2    5    9    0.000000    0.000000
    3   -2    2    6    9    0.000000    0.000000
    3   -2    2    7    9    0.000000    0.000000
    3   -2    2    8    9    0.000000    0.000000
    3   -2    2    9    9    0.029820    0.000000
    3   -2    2   10    9    0.000000    0.000000
    3   -2    2    1   10    0.000000    0.000000
    3   -2    2    2   10    0.000000    0.000000
    3   -2    2    3   10    0.000000    0.000000
    3   -2    2    4   10    0.000000    0.000000
    3   -2    2    5   10    0.000000    0.000000
    3   -2    2    6   10    0.000000    0.000000
    3   -2    2    7   10    0.000000    0.000000
    3   -2    2    8   10    0.000000    0.000000
    3   -2    2    9   10    0.000000    0.000000
    3   -2    2   10   10    0.029820    0.000000
    3   -1   -3    1    1    0.002076   -0.000000
    3   -1   -3    2    1    0.000000    0.000000
    3   -1   -3    3    1    0.000000    0.000000
    3   -1   -3    4    1    0.000000    0.000000
    3   -1   -3    5    1    0.000000    0.000000
    3   -1   -3    6    1    0.000000    0.000000
    3   -1   -3    7    1    0.000000    0.000000
    3   -1   -3    8    1    0.000000    0.000000
    3   -1   -3    9    1    0.000000    0.000000
    3   -1   -3   10    1    0.000000    0.000000
    3   -1   -3    1    2    0.000000    0.000000
    3   -1   -3    2    2    0.002076   -0.000000
    3   -1   -3    3    2    0.000000    0.000000
    3   -1   -3    4    2    0.000000    0.000000
    3   -1   -3    5    2    0.000000    0.000000
    3   -1   -3    6    2    0.000000    0.000000
    3   -1   -3    7    2    0.000000    0.000000
    3   -1   -3    8    2    0.000000    0.000000
    3   -1   -3    9    2    0.000000    0.000000
    3   -1   -3   10    2    0.000000    0.000000
    3   -1   -3    1    3    0.000000    0.000000
    3   -1   -3    2    3    0.000000    0.000000
    3   -1   -3    3    3   -0.002377    0.000000
    3   -1   -3    4    3    0.000000    0.000000
    3   -1   -3    5    3    0.000000    0.000000
    3   -1   -3    6    3    0.000000    0.000000
    3   -1   -3    7    3    0.000000    0.000000
    3   -1   -3    8    3    0.000000    0.000000
    3   -1   -3    9    3    0.000000    0.000000
    3   -1   -3   10    3    0.000000    0.000000
    3   -1   -3    1    4    0.000000    0.000000
    3   -1   -3    2    4    0.000000    0.000000
    3   -1   -3    3    4    0.000000    0.000000
    3   -1   -3    4    4   -0.002377    0.000000
    3   -1   -3    5    4    0.000000    0.000000
    3   -1   -3    6    4    0.000000    0.000000
    3   -1   -3    7    4    0.000000    0.000000
    3   -1   -3    8    4    0.000000    0.000000
    3   -1   -3    9    4    0.000000    0.000000
    3   -1   -3   10    4    0.000000    0.000000
    3   -1   -3    1    5    0.000000    0.000000
    3   -1   -3    2    5    0.000000    0.000000
    3   -1   -3    3    5    0.000000    0.000000
    3   -1   -3    4    5    0.000000    0.000000
    3   -1   -3    5    5    0.003675    0.000000
    3   -1   -3    6    5    0.000000    0.000000
    3   -1   -3    7    5    0.000000    0.000000
    3   -1   -3    8    5    0.000000    0.000000
    3   -1   -3    9    5    0.000000    0.000000
    3   -1   -3   10    5    0.000000    0.000000
    3   -1   -3    1    6    0.000000    0.000000
    3   -1   -3    2    6    0.000000    0.000000
    3   -1   -3    3    6    0.000000    0.000000
    3   -1   -3    4    6    0.000000    0.000000
    3   -1   -3    5    6    0.000000    0.000000
    3   -1   -3    6    6    0.003675    0.000000
    3   -1   -3    7    6    0.000000    0.000000
    3   -1   -3    8    6    0.000000    0.000000
    3   -1   -3    9    6    0.000000    0.000000
    3   -1   -3   10    6    0.000000    0.000000
    3   -1   -3    1    7    0.000000    0.000000
    3   -1   -3    2    7    0.000000    0.000000
    3   -1   -3    3    7    0.000000    0.000000
    3   -1   -3    4    7    0.000000    0.000000
    3   -1   -3    5    7    0.000000    0.000000
    3   -1   -3    6    7    0.000000    0.000000
    3   -1   -3    7    7   -0.019720    0.000000
    3   -1   -3    8    7    0.000000    0.000000
    3   -1   -3    9    7    0.000000    0.000000
    3   -1   -3   10    7    0.000000    0.000000
    3   -1   -3    1    8    0.000000    0.000000
    3   -1   -3    2    8    0.000000    0.000000
    3   -1   -3    3    8    0.000000    0.000000
    3   -1   -3    4    8    0.000000    0.000000
    3   -1   -3    5    8    0.000000    0.000000
    3   -1   -3    6    8    0.000000    0.000000
    3   -1   -3    7    8    0.000000    0.000000
    3   -1   -3    8    8   -0.019720    0.000000
    3   -1   -3    9    8    0.000000    0.000000
    3   -1   -3   10    8    0.000000    0.000000
    3   -1   -3    1    9    0.000000    0.000000
    3   -1   -3    2    9    0.000000    0.000000
    3   -1   -3    3    9    0.000000    0.000000
    3   -1   -3    4    9    0.000000    0.000000
    3   -1   -3    5    9    0.000000    0.000000
    3   -1   -3    6    9    0.000000    0.000000
    3   -1   -3    7    9    0.000000    0.000000
    3   -1   -3    8    9    0.000000    0.000000
    3   -1   -3    9    9    0.001938   -0.000000
    3   -1   -3   10    9    0.000000    0.000000
    3   -1   -3    1   10    0.000000    0.000000
    3   -1   -3    2   10    0.000000    0.000000
    3   -1   -3    3   10    0.000000    0.000000
    3   -1   -3    4   10    0.000000    0.000000
    3   -1   -3    5   10    0.000000    0.000000
    3   -1   -3    6   10    0.000000    0.000000
    3   -1   -3    7   10    0.000000    0.000000
    3   -1   -3    8   10    0.000000    0.000000
    3   -1   -3    9   10    0.000000    0.000000
    3   -1   -3   10   10    0.001938   -0.000000
    3   -1   -2    1    1   -0.012459    0.000000
    3   -1   -2    2    1    0.000000    0.000000
    3   -1   -2    3    1    0.000000    0.000000
    3   -1   -2    4    1    0.000000    0.000000
    3   -1   -2    5    1    0.000000    0.000000
    3   -1   -2    6    1    0.000000    0.000000
    3   -1   -2    7    1    0.000000    0.000000
    3   -1   -2    8    1    0.000000    0.000000
    3   -1   -2    9    1    0.000000    0.000000
    3   -1   -2   10    1    0.000000    0.000000
    3   -1   -2    1    2    0.000000    0.000000
    3   -1   -2    2    2   -0.012459    0.000000
    3   -1   -2    3    2    0.000000    0.000000
    3   -1   -2    4    2    0.000000    0.000000
    3   -1   -2    5    2    0.000000    0.000000
    3   -1   -2    6    2    0.000000    0.000000
    3   -1   -2    7    2    0.000000    0.000000
    3   -1   -2    8    2    0.000000    0.000000
    3   -1   -2    9    2    0.000000    0.000000
    3   -1   -2   10    2    0.000000    0.000000
    3   -1   -2    1    3    0.000000    0.000000
    3   -1   -2    2    3    0.000000    0.000000
    3   -1   -2    3    3    0.012561    0.000000
    3   -1   -2    4    3    0.000000    0.000000
    3   -1   -2    5    3    0.000000    0.000000
    3   -1   -2    6    3    0.000000    0.000000
    3   -1   -2    7    3    0.000000    0.000000
    3   -1   -2    8    3    0.000000    0.000000
    3   -1   -2    9    3    0.000000    0.000000
    3   -1   -2   10    3    0.000000    0.000000
    3   -1   -2    1    4    0.000000    0.000000
    3   -1   -2    2    4    0.000000    0.000000
    3   -1   -2    3    4    0.000000    0.000000
    3   -1   -2    4    4    0.012561    0.000000
    3   -1   -2    5    4    0.000000    0.000000
    3   -1   -2    6    4    0.000000    0.000000
    3   -1   -2    7    4    0.000000    0.000000
    3   -1   -2    8    4    0.000000    0.000000
    3   -1   -2    9    4    0.000000    0.000000
    3   -1   -2   10    4    0.000000    0.000000
    3   -1   -2    1    5    0.000000    0.000000
    3   -1   -2    2    5    0.000000    0.000000
    3   -1   -2    3    5    0.000000    0.000000
    3   -1   -2    4    5    0.000000    0.000000
    3   -1   -2    5    5    0.008922   -0.000000
    3   -1   -2    6    5    0.000000    0.000000
    3   -1   -2    7    5    0.000000    0.000000
    3   -1   -2    8    5    0.000000    0.000000
    3   -1   -2    9    5    0.000000    0.000000
    3   -1   -2   10    5    0.000000    0.000000
    3   -1   -2    1    6    0.000000    0.000000
    3   -1   -2    2    6    0.000000    0.000000
    3   -1   -2    3    6    0.000000    0.000000
    3   -1   -2    4    6    0.000000    0.000000
    3   -1   -2    5    6    0.000000    0.000000
    3   -1   -2    6    6    0.008922   -0.000000
    3   -1   -2    7    6    0.000000    0.000000
    3   -1   -2    8    6    0.000000    0.000000
    3   -1   -2    9    6    0.000000    0.000000
    3   -1   -2   10    6    0.000000    0.000000
    3   -1   -2    1    7    0.000000    0.000000
    3   -1   -2    2    7    0.000000    0.000000
    3   -1   -2    3    7    0.000000    0.000000
    3   -1   -2    4    7    0.000000    0.000000
    3   -1   -2    5    7    0.000000    0.000000
    3   -1   -2    6    7    0.000000    0.000000
    3   -1   -2    7    7   -0.011494    0.000000
    3   -1   -2    8    7    0.000000    0.000000
    3   -1   -2    9    7    0.000000    0.000000
    3   -1   -2   10    7    0.000000    0.000000
    3   -1   -2    1    8    0.000000    0.000000
    3   -1   -2    2    8    0.000000    0.000000
    3   -1   -2    3    8    0.000000    0.000000
    3   -1   -2    4    8    0.000000    0.000000
    3   -1   -2    5    8    0.000000    0.000000
    3   -1   -2    6    8    0.000000    0.000000
    3   -1   -2    7    8    0.000000    0.000000
    3   -1   -2    8    8   -0.011494    0.000000
    3   -1   -2    9    8    0.000000    0.000000
    3   -1   -2   10    8    0.000000    0.000000
    3   -1   -2    1    9    0.000000    0.000000
    3   -1   -2    2    9    0.000000    0.000000
    3   -1   -2    3    9    0.000000    0.000000
    3   -1   -2    4    9    0.000000    0.000000
    3   -1   -2    5    9    0.000000    0.000000
    3   -1   -2    6    9    0.000000    0.000000
    3   -1   -2    7    9    0.000000    0.000000
    3   -1   -2    8    9    0.000000    0.000000
    3   -1   -2    9    9    0.011156   -0.000000
    3   -1   -2   10    9    0.000000    0.000000
    3   -1   -2    1   10    0.000000    0.000000
    3   -1   -2    2   10    0.000000    0.000000
    3   -1   -2    3   10    0.000000    0.000000
    3   -1   -2    4   10    0.000000    0.000000
    3   -1   -2    5   10    0.000000    0.000000
    3   -1   -2    6   10    0.000000    0.000000
    3   -1   -2    7   10    0.000000    0.000000
    3   -1   -2    8   10    0.000000    0.000000
    3   -1   -2    9   10    0.000000    0.000000
    3   -1   -2   10   10    0.011156   -0.000000
    3   -1   -1    1    1   -0.013675   -0.000000
    3   -1   -1    2    1    0.000000    0.000000
    3   -1   -1    3    1    0.000000    0.000000
    3   -1   -1    4    1    0.000000    0.000000
    3   -1   -1    5    1    0.000000    0.000000
    3   -1   -1    6    1    0.000000    0.000000
    3   -1   -1    7    1    0.000000    0.000000
    3   -1   -1    8    1    0.000000    0.000000
    3   -1   -1    9    1    0.000000    0.000000
    3   -1   -1   10    1    0.000000    0.000000
    3   -1   -1    1    2    0.000000    0.000000
    3   -1   -1    2    2   -0.013675   -0.000000
    3   -1   -1    3    2    0.000000    0.000000
    3   -1   -1    4    2    0.000000    0.000000
    3   -1   -1    5    2    0.000000    0.000000
    3   -1   -1    6    2    0.000000    0.000000
    3   -1   -1    7    2    0.000000    0.000000
    3   -1   -1    8    2    0.000000    0.000000
    3   -1   -1    9    2    0.000000    0.000000
    3   -1   -1   10    2    0.000000    0.000000
    3   -1   -1    1    3    0.000000    0.000000
    3   -1   -1    2    3    0.000000    0.000000
    3   -1   -1    3    3    0.013537   -0.000000
    3   -1   -1    4    3    0.000000    0.000000
    3   -1   -1    5    3    0.000000    0.000000
    3   -1   -1    6    3    0.000000    0.000000
    3   -1   -1    7    3    0.000000    0.000000
    3   -1   -1    8    3    0.000000    0.000000
    3   -1   -1    9    3    0.000000    0.000000
    3   -1   -1   10    3    0.000000    0.000000
    3   -1   -1    1    4    0.000000    0.000000
    3   -1   -1    2    4    0.000000    0.000000
    3   -1   -1    3    4    0.000000    0.000000
    3   -1   -1    4    4    0.013537   -0.000000
    3   -1   -1    5    4    0.000000    0.000000
    3   -1   -1    6    4    0.000000    0.000000
    3   -1   -1    7    4    0.000000    0.000000
    3   -1   -1    8    4    0.000000    0.000000
    3   -1   -1    9    4    0.000000    0.000000
    3   -1   -1   10    4    0.000000    0.000000
    3   -1   -1    1    5    0.000000    0.000000
    3   -1   -1    2    5    0.000000    0.000000
    3   -1   -1    3    5    0.000000    0.000000
    3   -1   -1    4    5    0.000000    0.000000
    3   -1   -1    5    5   -0.041050    0.000000
    3   -1   -1    6    5    0.000000    0.000000
    3   -1   -1    7    5    0.000000    0.000000
    3   -1   -1    8    5    0.000000    0.000000
    3   -1   -1    9    5    0.000000    0.000000
    3   -1   -1   10    5    0.000000    0.000000
    3   -1   -1    1    6    0.000000    0.000000
    3   -1   -1    2    6    0.000000    0.000000
    3   -1   -1    3    6    0.000000    0.000000
    3   -1   -1    4    6    0.000000    0.000000
    3   -1   -1    5    6    0.000000    0.000000
    3   -1   -1    6    6   -0.041050    0.000000
    3   -1   -1    7    6    0.000000    0.000000
    3   -1   -1    8    6    0.000000    0.000000
    3   -1   -1    9    6    0.000000    0.000000
    3   -1   -1   10    6    0.000000    0.000000
    3   -1   -1    1    7    0.000000    0.000000
    3   -1   -1    2    7    0.000000    0.000000
    3   -1   -1    3    7    0.000000    0.000000
    3   -1   -1    4    7    0.000000    0.000000
    3   -1   -1    5    7    0.000000    0.000000
    3   -1   -1    6    7    0.000000    0.000000
    3   -1   -1    7    7    0.054494    0.000000
    3   -1   -1    8    7    0.000000    0.000000
    3   -1   -1    9    7    0.000000    0.000000
    3   -1   -1   10    7    0.000000    0.000000
    3   -1   -1    1    8    0.000000    0.000000
    3   -1   -1    2    8    0.000000    0.000000
    3   -1   -1    3    8    0.000000    0.000000
    3   -1   -1    4    8    0.000000    0.000000
    3   -1   -1    5    8    0.000000    0.000000
    3   -1   -1    6    8    0.000000    0.000000
    3   -1   -1    7    8    0.000000    0.000000
    3   -1   -1    8    8    0.054494    0.000000
    3   -1   -1    9    8    0.000000    0.000000
    3   -1   -1   10    8    0.000000    0.000000
    3   -1   -1    1    9    0.000000    0.000000
    3   -1   -1    2    9    0.000000    0.000000
    3   -1   -1    3    9    0.000000    0.000000
    3   -1   -1    4    9    0.000000    0.000000
    3   -1   -1    5    9    0.000000    0.000000
    3   -1   -1    6    9    0.000000    0.000000
    3   -1   -1    7    9    0.000000    0.000000
    3   -1   -1    8    9    0.000000    0.000000
    3   -1   -1    9    9   -0.020001   -0.000000
    3   -1   -1   10    9    0.000000    0.000000
    3   -1   -1    1   10    0.000000    0.000000
    3   -1   -1    2   10    0.000000    0.000000
    3   -1   -1    3   10    0.000000    0.000000
    3   -1   -1    4   10    0.000000    0.000000
    3   -1   -1    5   10    0.000000    0.000000
    3   -1   -1    6   10    0.000000    0.000000
    3   -1   -1    7   10    0.000000    0.000000
    3   -1   -1    8   10    0.000000    0.000000
    3   -1   -1    9   10    0.000000    0.000000
    3   -1   -1   10   10   -0.020001   -0.000000
    3   -1    0    1    1   -0.002299    0.000000
    3   -1    0    2    1    0.000000    0.000000
    3   -1    0    3    1    0.000000    0.000000
    3   -1    0    4    1    0.000000    0.000000
    3   -1    0    5    1    0.000000    0.000000
    3   -1    0    6    1    0.000000    0.000000
    3   -1    0    7    1    0.000000    0.000000
    3   -1    0    8    1    0.000000    0.000000
    3   -1    0    9    1    0.000000    0.000000
    3   -1    0   10    1    0.000000    0.000000
    3   -1    0    1    2    0.000000    0.000000
    3   -1    0    2    2   -0.002299    0.000000
    3   -1    0    3    2    0.000000    0.000000
    3   -1    0    4    2    0.000000    0.000000
    3   -1    0    5    2    0.000000    0.000000
    3   -1    0    6    2    0.000000    0.000000
    3   -1    0    7    2    0.000000    0.000000
    3   -1    0    8    2    0.000000    0.000000
    3   -1    0    9    2    0.000000    0.000000
    3   -1    0   10    2    0.000000    0.000000
    3   -1    0    1    3    0.000000    0.000000
    3   -1    0    2    3    0.000000    0.000000
    3   -1    0    3    3    0.002413   -0.000000
    3   -1    0    4    3    0.000000    0.000000
    3   -1    0    5    3    0.000000    0.000000
    3   -1    0    6    3    0.000000    0.000000
    3   -1    0    7    3    0.000000    0.000000
    3   -1    0    8    3    0.000000    0.000000
    3   -1    0    9    3    0.000000    0.000000
    3   -1    0   10    3    0.000000    0.000000
    3   -1    0    1    4    0.000000    0.000000
    3   -1    0    2    4    0.000000    0.000000
    3   -1    0    3    4    0.000000    0.000000
    3   -1    0    4    4    0.002413   -0.000000
    3   -1    0    5    4    0.000000    0.000000
    3   -1    0    6    4    0.000000    0.000000
    3   -1    0    7    4    0.000000    0.000000
    3   -1    0    8    4    0.000000    0.000000
    3   -1    0    9    4    0.000000    0.000000
    3   -1    0   10    4    0.000000    0.000000
    3   -1    0    1    5    0.000000    0.000000
    3   -1    0    2    5    0.000000    0.000000
    3   -1    0    3    5    0.000000    0.000000
    3   -1    0    4    5    0.000000    0.000000
    3   -1    0    5    5    0.005526    0.000000
    3   -1    0    6    5    0.000000    0.000000
    3   -1    0    7    5    0.000000    0.000000
    3   -1    0    8    5    0.000000    0.000000
    3   -1    0    9    5    0.000000    0.000000
    3   -1    0   10    5    0.000000    0.000000
    3   -1    0    1    6    0.000000    0.000000
    3   -1    0    2    6    0.000000    0.000000
    3   -1    0    3    6    0.000000    0.000000
    3   -1    0    4    6    0.000000    0.000000
    3   -1    0    5    6    0.000000    0.000000
    3   -1    0    6    6    0.005526   -0.000000
    3   -1    0    7    6    0.000000    0.000000
    3   -1    0    8    6    0.000000    0.000000
    3   -1    0    9    6    0.000000    0.000000
    3   -1    0   10    6    0.000000    0.000000
    3   -1    0    1    7    0.000000    0.000000
    3   -1    0    2    7    0.000000    0.000000
    3   -1    0    3    7    0.000000    0.000000
    3   -1    0    4    7    0.000000    0.000000
    3   -1    0    5    7    0.000000    0.000000
    3   -1    0    6    7    0.000000    0.000000
    3   -1    0    7    7   -0.012930    0.000000
    3   -1    0    8    7    0.000000    0.000000
    3   -1    0    9    7    0.000000    0.000000
    3   -1    0   10    7    0.000000    0.000000
    3   -1    0    1    8    0.000000    0.000000
    3   -1    0    2    8    0.000000    0.000000
    3   -1    0    3    8    0.000000    0.000000
    3   -1    0    4    8    0.000000    0.000000
    3   -1    0    5    8    0.000000    0.000000
    3   -1    0    6    8    0.000000    0.000000
    3   -1    0    7    8    0.000000    0.000000
    3   -1    0    8    8   -0.012930    0.000000
    3   -1    0    9    8    0.000000    0.000000
    3   -1    0   10    8    0.000000    0.000000
    3   -1    0    1    9    0.000000    0.000000
    3   -1    0    2    9    0.000000    0.000000
    3   -1    0    3    9    0.000000    0.000000
    3   -1    0    4    9    0.000000    0.000000
    3   -1    0    5    9    0.000000    0.000000
    3   -1    0    6    9    0.000000    0.000000
    3   -1    0    7    9    0.000000    0.000000
    3   -1    0    8    9    0.000000    0.000000
    3   -1    0    9    9    0.013392   -0.000000
    3   -1    0   10    9    0.000000    0.000000
    3   -1    0    1   10    0.000000    0.000000
    3   -1    0    2   10    0.000000    0.000000
    3   -1    0    3   10    0.000000    0.000000
    3   -1    0    4   10    0.000000    0.000000
    3   -1    0    5   10    0.000000    0.000000
    3   -1    0    6   10    0.000000    0.000000
    3   -1    0    7   10    0.000000    0.000000
    3   -1    0    8   10    0.000000    0.000000
    3   -1    0    9   10    0.000000    0.000000
    3   -1    0   10   10    0.013392   -0.000000
    3   -1    1    1    1    0.000344   -0.000000
    3   -1    1    2    1    0.000000    0.000000
    3   -1    1    3    1    0.000000    0.000000
    3   -1    1    4    1    0.000000    0.000000
    3   -1    1    5    1    0.000000    0.000000
    3   -1    1    6    1    0.000000    0.000000
    3   -1    1    7    1    0.000000    0.000000
    3   -1    1    8    1    0.000000    0.000000
    3   -1    1    9    1    0.000000    0.000000
    3   -1    1   10    1    0.000000    0.000000
    3   -1    1    1    2    0.000000    0.000000
    3   -1    1    2    2    0.000344   -0.000000
    3   -1    1    3    2    0.000000    0.000000
    3   -1    1    4    2    0.000000    0.000000
    3   -1    1    5    2    0.000000    0.000000
    3   -1    1    6    2    0.000000    0.000000
    3   -1    1    7    2    0.000000    0.000000
    3   -1    1    8    2    0.000000    0.000000
    3   -1    1    9    2    0.000000    0.000000
    3   -1    1   10    2    0.000000    0.000000
    3   -1    1    1    3    0.000000    0.000000
    3   -1    1    2    3    0.000000    0.000000
    3   -1    1    3    3   -0.000232   -0.000000
    3   -1    1    4    3    0.000000    0.000000
    3   -1    1    5    3    0.000000    0.000000
    3   -1    1    6    3    0.000000    0.000000
    3   -1    1    7    3    0.000000    0.000000
    3   -1    1    8    3    0.000000    0.000000
    3   -1    1    9    3    0.000000    0.000000
    3   -1    1   10    3    0.000000    0.000000
    3   -1    1    1    4    0.000000    0.000000
    3   -1    1    2    4    0.000000    0.000000
    3   -1    1    3    4    0.000000    0.000000
    3   -1    1    4    4   -0.000232   -0.000000
    3   -1    1    5    4    0.000000    0.000000
    3   -1    1    6    4    0.000000    0.000000
    3   -1    1    7    4    0.000000    0.000000
    3   -1    1    8    4    0.000000    0.000000
    3   -1    1    9    4    0.000000    0.000000
    3   -1    1   10    4    0.000000    0.000000
    3   -1    1    1    5    0.000000    0.000000
    3   -1    1    2    5    0.000000    0.000000
    3   -1    1    3    5    0.000000    0.000000
    3   -1    1    4    5    0.000000    0.000000
    3   -1    1    5    5    0.001129   -0.000000
    3   -1    1    6    5    0.000000    0.000000
    3   -1    1    7    5    0.000000    0.000000
    3   -1    1    8    5    0.000000    0.000000
    3   -1    1    9    5    0.000000    0.000000
    3   -1    1   10    5    0.000000    0.000000
    3   -1    1    1    6    0.000000    0.000000
    3   -1    1    2    6    0.000000    0.000000
    3   -1    1    3    6    0.000000    0.000000
